p,q,aic,bic,val_mse
1,0,-19658.367578602643,-19639.29439335235,0.00037959326047025036
0,1,-19658.77380521504,-19639.700619964748,0.0003795962952261702
1,1,-19657.31701954821,-19631.88610588115,0.00037960307846799063
3,2,-19664.326342883054,-19619.822243965697,0.0003796571634966843
4,1,-19661.00527374798,-19616.50117483062,0.00037968083430116225
4,2,-19658.800091733858,-19607.938264399738,0.000379680994237944
4,0,-19663.107541929523,-19624.96117142893,0.0003796813202305461
3,4,-19661.131731797388,-19603.912176046502,0.0003796850880464399
4,4,-19658.970250679085,-19595.392966511434,0.0003796857653776013
2,3,-19662.833728308746,-19618.329629391388,0.0003796862061648234
4,3,-19656.71600225751,-19599.496446506626,0.0003796872505354281
2,1,-19655.805923816297,-19624.01728173247,0.00037969705547665855
0,4,-19662.0295028294,-19623.883132328807,0.0003796982267768771
2,4,-19660.224432127947,-19609.362604793827,0.00037970539092185607
0,2,-19661.630392488572,-19636.199478821512,0.0003797138024802743
2,0,-19662.42951869877,-19636.99860503171,0.0003797189366615912
1,3,-19661.4676250978,-19623.32125459721,0.00037972007417966046
1,4,-19659.63640432262,-19615.132305405263,0.0003797247650826705
3,3,-19657.87533523131,-19607.01350789719,0.00037973164621635686
3,1,-19662.19441907601,-19624.04804857542,0.00037973515122489846
3,0,-19664.129314656937,-19632.34067257311,0.0003797370704381307
0,3,-19663.571657335982,-19631.783015252156,0.0003797371107660858
0,0,-19654.79763627916,-19642.082179445628,0.00037975091860265145
1,2,-19659.920606618954,-19628.13196453513,0.0003797913128315111
2,2,-19661.669922025623,-19623.52355152503,0.0003799772438810825
