series,adf_pvalue,kpss_pvalue,stationary
NATURAL GAS,3.3757914379648936e-28,0.1,True
GOLD,0.0,0.1,True
WTI CRUDE,1.0020572774424012e-27,0.1,True
BRENT CRUDE,2.4818952654540966e-28,0.1,True
SOYBEANS,0.0,0.1,True
CORN,2.2860359894870556e-30,0.1,True
COPPER,0.0,0.1,True
SILVER,0.0,0.1,True
LOW SULPHUR GAS OIL,0.0,0.1,True
LIVE CATTLE,3.2639097830877263e-28,0.1,True
SOYBEAN OIL,0.0,0.1,True
ALUMINIUM,0.0,0.1,True
SOYBEAN MEAL,4.23672250600606e-29,0.1,True
ZINC,1.0039284345357818e-28,0.1,True
ULS DIESEL,0.0,0.1,True
NICKEL,3.807973823218169e-30,0.1,True
WHEAT,0.0,0.1,True
SUGAR,0.0,0.1,True
COFFEE,0.0,0.1,True
LEAN HOGS,2.079706114747278e-28,0.1,True
HRW WHEAT,0.0,0.1,True
COTTON,0.0,0.1,True
