series,adf_pvalue,kpss_pvalue,stationary
NATURAL GAS,0.03222249994038663,0.01,False
GOLD,0.8732841422346997,0.01,False
WTI CRUDE,0.11164249854434272,0.01,False
BRENT CRUDE,0.12128800968437503,0.01,False
SOYBEANS,0.27337527301908693,0.01,False
CORN,0.23075259124370617,0.01,False
COPPER,0.34233742406618634,0.01,False
SILVER,0.4208374866014182,0.01,False
LOW SULPHUR GAS OIL,0.20916766675285348,0.01,False
LIVE CATTLE,0.8592588319213238,0.01,False
SOYBEAN OIL,0.44010405157761406,0.01,False
ALUMINIUM,0.09299815514245274,0.01,False
SOYBEAN MEAL,0.18419098717412818,0.01,False
ZINC,0.2588685965763492,0.01,False
ULS DIESEL,0.25963857911577626,0.01,False
NICKEL,0.12431995752297148,0.01,False
WHEAT,0.0820084285952829,0.01,False
SUGAR,0.10311977617536389,0.01,False
COFFEE,0.4022649346417311,0.01,False
LEAN HOGS,0.000798847052296692,0.01,False
HRW WHEAT,0.125587373556719,0.01,False
COTTON,0.06925204555593131,0.01,False
